month,policy,budget_pct,population,recall_label_flip,precision_label_flip,recall_label_swap,precision_label_swap,n_situations,affiliation_precision,affiliation_recall,jitter_affiliation_precision,jitter_affiliation_recall,delay_p50_s,delay_p95_s,detected_rate,jitter_delay_p50_s,jitter_delay_p95_s,jitter_detected_rate
2022-05,R4,2.0,full,0.027777777777777776,0.14285714285714285,0.0,0.0,,,,,,,,,,,
2022-05,R4,2.0,rule_negative,0.02107728337236534,0.11392405063291139,0.0,0.0,,,,,,,,,,,
2022-05,R4,5.0,full,0.04861111111111111,0.1,0.0,0.0,,,,,,,,,,,
2022-05,R4,5.0,rule_negative,0.05620608899297424,0.11707317073170732,0.0,0.0,,,,,,,,,,,
2022-05,R4,10.0,full,0.08796296296296297,0.09047619047619047,0.0,0.0,,,,,,,,,,,
2022-05,R4,10.0,rule_negative,0.08196721311475409,0.08433734939759036,0.0,0.0,,,,,,,,,,,
2022-05,R5,1.0,full,0.006944444444444444,0.1,0.0,0.0,,,,,,,,,,,
2022-05,R5,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-05,R5,2.0,full,0.006944444444444444,0.1,0.0,0.0,,,,,,,,,,,
2022-05,R5,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-05,R5,5.0,full,0.006944444444444444,0.1,0.0,0.0,,,,,,,,,,,
2022-05,R5,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-05,R5,10.0,full,0.009259259259259259,0.11764705882352941,0.0,0.0,,,,,,,,,,,
2022-05,R5,10.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2022-05,R6,1.0,full,0.011574074074074073,0.11904761904761904,0.0,0.0,,,,,,,,,,,
2022-05,R6,1.0,rule_negative,0.0117096018735363,0.11904761904761904,0.0,0.0,,,,,,,,,,,
2022-05,R6,2.0,full,0.023148148148148147,0.11904761904761904,0.0,0.0,,,,,,,,,,,
2022-05,R6,2.0,rule_negative,0.02107728337236534,0.10714285714285714,0.0,0.0,,,,,,,,,,,
2022-05,R6,5.0,full,0.05092592592592592,0.10476190476190476,0.0,0.0,,,,,,,,,,,
2022-05,R6,5.0,rule_negative,0.03747072599531616,0.07692307692307693,0.0,0.0,,,,,,,,,,,
2022-05,R6,10.0,full,0.11342592592592593,0.11666666666666667,0.25,0.007142857142857143,,,,,,,,,,,
2022-05,R6,10.0,rule_negative,0.10772833723653395,0.11057692307692307,0.25,0.007211538461538462,,,,,,,,,,,
2022-05,R7,1.0,full,1.0,0.10285714285714286,1.0,0.002857142857142857,,,,,,,,,,,
2022-05,R7,1.0,rule_negative,1.0,0.10239808153477219,1.0,0.0028776978417266188,,,,,,,,,,,
2022-05,R7,2.0,full,1.0,0.10285714285714286,1.0,0.002857142857142857,,,,,,,,,,,
2022-05,R7,2.0,rule_negative,1.0,0.10239808153477219,1.0,0.0028776978417266188,,,,,,,,,,,
2022-05,R7,5.0,full,1.0,0.10285714285714286,1.0,0.002857142857142857,,,,,,,,,,,
2022-05,R7,5.0,rule_negative,1.0,0.10239808153477219,1.0,0.0028776978417266188,,,,,,,,,,,
2022-05,R7,10.0,full,1.0,0.10285714285714286,1.0,0.002857142857142857,,,,,,,,,,,
2022-05,R7,10.0,rule_negative,1.0,0.10239808153477219,1.0,0.0028776978417266188,,,,,,,,,,,
2022-06,R0,1.0,full,0.018442622950819672,0.1875,0.0,0.0,,,,,,,,,,,
2022-06,R0,1.0,rule_negative,0.02053388090349076,0.2127659574468085,0.0,0.0,,,,,,,,,,,
2022-06,R0,2.0,full,0.03278688524590164,0.16842105263157894,0.0,0.0,,,,,,,,,,,
2022-06,R0,2.0,rule_negative,0.028747433264887063,0.15217391304347827,0.0,0.0,,,,,,,,,,,
2022-06,R0,5.0,full,0.07172131147540983,0.14644351464435146,0.0,0.0,,,,,,,,,,,
2022-06,R0,5.0,rule_negative,0.0513347022587269,0.10638297872340426,0.0,0.0,,,,,,,,,,,
2022-06,R0,10.0,full,0.12295081967213115,0.12578616352201258,0.15384615384615385,0.0041928721174004195,,,,,,,,,,,
2022-06,R0,10.0,rule_negative,0.09034907597535935,0.09302325581395349,0.15384615384615385,0.004228329809725159,,,,,,,,,,,
2022-06,R1,1.0,full,0.00819672131147541,0.12903225806451613,0.0,0.0,,,,,,,,,,,
2022-06,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-06,R1,2.0,full,0.00819672131147541,0.12903225806451613,0.0,0.0,,,,,,,,,,,
2022-06,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-06,R1,5.0,full,0.00819672131147541,0.12903225806451613,0.0,0.0,,,,,,,,,,,
2022-06,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-06,R1,10.0,full,0.00819672131147541,0.12903225806451613,0.0,0.0,,,,,,,,,,,
2022-06,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-06,R10,1.0,full,0.00819672131147541,0.08333333333333333,0.0,0.0,,,,,,,,,,,
2022-06,R10,1.0,rule_negative,0.012320328542094456,0.13636363636363635,0.0,0.0,,,,,,,,,,,
2022-06,R10,2.0,full,0.022540983606557378,0.11578947368421053,0.15384615384615385,0.021052631578947368,,,,,,,,,,,
2022-06,R10,2.0,rule_negative,0.026694045174537988,0.14285714285714285,0.15384615384615385,0.02197802197802198,,,,,,,,,,,
2022-06,R10,5.0,full,0.05327868852459016,0.1087866108786611,0.3076923076923077,0.016736401673640166,,,,,,,,,,,
2022-06,R10,5.0,rule_negative,0.057494866529774126,0.1222707423580786,0.23076923076923078,0.013100436681222707,,,,,,,,,,,
2022-06,R10,10.0,full,0.10040983606557377,0.10272536687631027,0.38461538461538464,0.010482180293501049,,,,,,,,,,,
2022-06,R10,10.0,rule_negative,0.10882956878850103,0.11349036402569593,0.3076923076923077,0.008565310492505354,,,,,,,,,,,
2022-06,R11,1.0,full,0.012295081967213115,0.125,0.15384615384615385,0.041666666666666664,,,,,,,,,,,
2022-06,R11,1.0,rule_negative,0.008213552361396304,0.09090909090909091,0.15384615384615385,0.045454545454545456,,,,,,,,,,,
2022-06,R11,2.0,full,0.02663934426229508,0.1368421052631579,0.3076923076923077,0.042105263157894736,,,,,,,,,,,
2022-06,R11,2.0,rule_negative,0.02053388090349076,0.11627906976744186,0.3076923076923077,0.046511627906976744,,,,,,,,,,,
2022-06,R11,5.0,full,0.05327868852459016,0.1087866108786611,0.3076923076923077,0.016736401673640166,,,,,,,,,,,
2022-06,R11,5.0,rule_negative,0.055441478439425054,0.11739130434782609,0.3076923076923077,0.017391304347826087,,,,,,,,,,,
2022-06,R11,10.0,full,0.09631147540983606,0.09853249475890985,0.38461538461538464,0.010482180293501049,,,,,,,,,,,
2022-06,R11,10.0,rule_negative,0.09856262833675565,0.10344827586206896,0.3076923076923077,0.008620689655172414,,,,,,,,,,,
2022-06,R12,1.0,full,0.012295081967213115,0.125,0.0,0.0,,,,,,,,,,,
2022-06,R12,1.0,rule_negative,0.008213552361396304,0.09523809523809523,0.0,0.0,,,,,,,,,,,
2022-06,R12,2.0,full,0.028688524590163935,0.14736842105263157,0.15384615384615385,0.021052631578947368,,,,,,,,,,,
2022-06,R12,2.0,rule_negative,0.01642710472279261,0.09411764705882353,0.15384615384615385,0.023529411764705882,,,,,,,,,,,
2022-06,R12,5.0,full,0.055327868852459015,0.11297071129707113,0.3076923076923077,0.016736401673640166,,,,,,,,,,,
2022-06,R12,5.0,rule_negative,0.057494866529774126,0.12334801762114538,0.3076923076923077,0.01762114537444934,,,,,,,,,,,
2022-06,R12,10.0,full,0.1168032786885246,0.11949685534591195,0.38461538461538464,0.010482180293501049,,,,,,,,,,,
2022-06,R12,10.0,rule_negative,0.11088295687885011,0.11637931034482758,0.3076923076923077,0.008620689655172414,,,,,,,,,,,
2022-06,R13,1.0,full,0.010245901639344262,0.10416666666666667,0.0,0.0,,,,,,,,,,,
2022-06,R13,1.0,rule_negative,0.008213552361396304,0.09090909090909091,0.0,0.0,,,,,,,,,,,
2022-06,R13,2.0,full,0.014344262295081968,0.07368421052631578,0.0,0.0,,,,,,,,,,,
2022-06,R13,2.0,rule_negative,0.012320328542094456,0.06666666666666667,0.0,0.0,,,,,,,,,,,
2022-06,R13,5.0,full,0.0430327868852459,0.08786610878661087,0.07692307692307693,0.0041841004184100415,,,,,,,,,,,
2022-06,R13,5.0,rule_negative,0.045174537987679675,0.09565217391304348,0.07692307692307693,0.004347826086956522,,,,,,,,,,,
2022-06,R13,10.0,full,0.09836065573770492,0.10062893081761007,0.15384615384615385,0.0041928721174004195,,,,,,,,,,,
2022-06,R13,10.0,rule_negative,0.09240246406570841,0.09656652360515021,0.23076923076923078,0.006437768240343348,,,,,,,,,,,
2022-06,R2,1.0,full,0.00819672131147541,0.08333333333333333,0.0,0.0,,,,,,,,,,,
2022-06,R2,1.0,rule_negative,0.01026694045174538,0.11363636363636363,0.0,0.0,,,,,,,,,,,
2022-06,R2,2.0,full,0.02459016393442623,0.12631578947368421,0.23076923076923078,0.031578947368421054,,,,,,,,,,,
2022-06,R2,2.0,rule_negative,0.028747433264887063,0.15730337078651685,0.23076923076923078,0.033707865168539325,,,,,,,,,,,
2022-06,R2,5.0,full,0.05737704918032787,0.11715481171548117,0.23076923076923078,0.012552301255230125,,,,,,,,,,,
2022-06,R2,5.0,rule_negative,0.055441478439425054,0.11790393013100436,0.23076923076923078,0.013100436681222707,,,,,,,,,,,
2022-06,R2,10.0,full,0.10450819672131148,0.1069182389937107,0.38461538461538464,0.010482180293501049,,,,,,,,,,,
2022-06,R2,10.0,rule_negative,0.10061601642710473,0.1053763440860215,0.3076923076923077,0.008602150537634409,,,,,,,,,,,
2022-06,R3,1.0,full,0.0020491803278688526,0.020833333333333332,0.0,0.0,,,,,,,,,,,
2022-06,R3,1.0,rule_negative,0.012320328542094456,0.125,0.0,0.0,,,,,,,,,,,
2022-06,R3,2.0,full,0.022540983606557378,0.11578947368421053,0.0,0.0,,,,,,,,,,,
2022-06,R3,2.0,rule_negative,0.03490759753593429,0.17894736842105263,0.0,0.0,,,,,,,,,,,
2022-06,R3,5.0,full,0.0471311475409836,0.09623430962343096,0.0,0.0,,,,,,,,,,,
2022-06,R3,5.0,rule_negative,0.049281314168377825,0.1016949152542373,0.0,0.0,,,,,,,,,,,
2022-06,R3,10.0,full,0.09016393442622951,0.09224318658280922,0.0,0.0,,,,,,,,,,,
2022-06,R3,10.0,rule_negative,0.10472279260780287,0.10759493670886076,0.0,0.0,,,,,,,,,,,
2022-06,R4,1.0,full,0.006147540983606557,0.0625,0.0,0.0,,,,,,,,,,,
2022-06,R4,1.0,rule_negative,0.002053388090349076,0.02127659574468085,0.0,0.0,,,,,,,,,,,
2022-06,R4,2.0,full,0.022540983606557378,0.11578947368421053,0.0,0.0,,,,,,,,,,,
2022-06,R4,2.0,rule_negative,0.01642710472279261,0.08695652173913043,0.0,0.0,,,,,,,,,,,
2022-06,R4,5.0,full,0.0471311475409836,0.09623430962343096,0.0,0.0,,,,,,,,,,,
2022-06,R4,5.0,rule_negative,0.039014373716632446,0.0811965811965812,0.0,0.0,,,,,,,,,,,
2022-06,R4,10.0,full,0.10040983606557377,0.10272536687631027,0.07692307692307693,0.0020964360587002098,,,,,,,,,,,
2022-06,R4,10.0,rule_negative,0.08829568788501027,0.09148936170212765,0.07692307692307693,0.002127659574468085,,,,,,,,,,,
2022-06,R5,1.0,full,0.00819672131147541,0.12903225806451613,0.0,0.0,,,,,,,,,,,
2022-06,R5,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-06,R5,2.0,full,0.00819672131147541,0.12903225806451613,0.0,0.0,,,,,,,,,,,
2022-06,R5,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-06,R5,5.0,full,0.010245901639344262,0.14285714285714285,0.0,0.0,,,,,,,,,,,
2022-06,R5,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2022-06,R5,10.0,full,0.012295081967213115,0.11320754716981132,0.0,0.0,,,,,,,,,,,
2022-06,R5,10.0,rule_negative,0.002053388090349076,0.045454545454545456,0.0,0.0,,,,,,,,,,,
2022-06,R6,1.0,full,0.00819672131147541,0.08333333333333333,0.0,0.0,,,,,,,,,,,
2022-06,R6,1.0,rule_negative,0.018480492813141684,0.21428571428571427,0.0,0.0,,,,,,,,,,,
2022-06,R6,2.0,full,0.012295081967213115,0.06315789473684211,0.0,0.0,,,,,,,,,,,
2022-06,R6,2.0,rule_negative,0.028747433264887063,0.1590909090909091,0.0,0.0,,,,,,,,,,,
2022-06,R6,5.0,full,0.045081967213114756,0.09205020920502092,0.0,0.0,,,,,,,,,,,
2022-06,R6,5.0,rule_negative,0.057494866529774126,0.12121212121212122,0.0,0.0,,,,,,,,,,,
2022-06,R6,10.0,full,0.10860655737704918,0.1111111111111111,0.15384615384615385,0.0041928721174004195,,,,,,,,,,,
2022-06,R6,10.0,rule_negative,0.10061601642710473,0.1047008547008547,0.15384615384615385,0.004273504273504274,,,,,,,,,,,
2022-06,R7,1.0,full,1.0,0.10222036028487641,1.0,0.0027230833682446586,,,,,,,,,,,
2022-06,R7,1.0,rule_negative,1.0,0.10267763019186169,1.0,0.0027408812987560617,,,,,,,,,,,
2022-06,R7,2.0,full,1.0,0.10222036028487641,1.0,0.0027230833682446586,,,,,,,,,,,
2022-06,R7,2.0,rule_negative,1.0,0.10267763019186169,1.0,0.0027408812987560617,,,,,,,,,,,
2022-06,R7,5.0,full,1.0,0.10222036028487641,1.0,0.0027230833682446586,,,,,,,,,,,
2022-06,R7,5.0,rule_negative,1.0,0.10267763019186169,1.0,0.0027408812987560617,,,,,,,,,,,
2022-06,R7,10.0,full,1.0,0.10222036028487641,1.0,0.0027230833682446586,,,,,,,,,,,
2022-06,R7,10.0,rule_negative,1.0,0.10267763019186169,1.0,0.0027408812987560617,,,,,,,,,,,
2022-07,R0,1.0,full,0.0087527352297593,0.09523809523809523,0.018867924528301886,0.023809523809523808,,,,,,,,,,,
2022-07,R0,1.0,rule_negative,0.008791208791208791,0.09523809523809523,0.018867924528301886,0.023809523809523808,,,,,,,,,,,
2022-07,R0,2.0,full,0.019693654266958426,0.10714285714285714,0.03773584905660377,0.023809523809523808,,,,,,,,,,,
2022-07,R0,2.0,rule_negative,0.013186813186813187,0.07142857142857142,0.018867924528301886,0.011904761904761904,,,,,,,,,,,
2022-07,R0,5.0,full,0.04157549234135667,0.09090909090909091,0.03773584905660377,0.009569377990430622,,,,,,,,,,,
2022-07,R0,5.0,rule_negative,0.03956043956043956,0.08653846153846154,0.018867924528301886,0.004807692307692308,,,,,,,,,,,
2022-07,R0,10.0,full,0.08096280087527352,0.08851674641148326,0.05660377358490566,0.007177033492822967,,,,,,,,,,,
2022-07,R0,10.0,rule_negative,0.0945054945054945,0.10311750599520383,0.03773584905660377,0.004796163069544364,,,,,,,,,,,
2022-07,R1,1.0,full,0.00437636761487965,0.04878048780487805,0.0,0.0,,,,,,,,,,,
2022-07,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-07,R1,2.0,full,0.00437636761487965,0.04878048780487805,0.0,0.0,,,,,,,,,,,
2022-07,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-07,R1,5.0,full,0.00437636761487965,0.04878048780487805,0.0,0.0,,,,,,,,,,,
2022-07,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-07,R1,10.0,full,0.00437636761487965,0.04878048780487805,0.0,0.0,,,,,,,,,,,
2022-07,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-07,R10,1.0,full,0.0087527352297593,0.09523809523809523,0.0,0.0,,,,,,,,,,,
2022-07,R10,1.0,rule_negative,0.008791208791208791,0.11764705882352941,0.0,0.0,,,,,,,,,,,
2022-07,R10,2.0,full,0.024070021881838075,0.13095238095238096,0.0,0.0,,,,,,,,,,,
2022-07,R10,2.0,rule_negative,0.01978021978021978,0.11842105263157894,0.0,0.0,,,,,,,,,,,
2022-07,R10,5.0,full,0.05470459518599562,0.11961722488038277,0.03773584905660377,0.009569377990430622,,,,,,,,,,,
2022-07,R10,5.0,rule_negative,0.04395604395604396,0.10256410256410256,0.03773584905660377,0.010256410256410256,,,,,,,,,,,
2022-07,R10,10.0,full,0.11159737417943107,0.12200956937799043,0.03773584905660377,0.004784688995215311,,,,,,,,,,,
2022-07,R10,10.0,rule_negative,0.08791208791208792,0.09975062344139651,0.03773584905660377,0.004987531172069825,,,,,,,,,,,
2022-07,R11,1.0,full,0.0087527352297593,0.09523809523809523,0.0,0.0,,,,,,,,,,,
2022-07,R11,1.0,rule_negative,0.008791208791208791,0.11428571428571428,0.0,0.0,,,,,,,,,,,
2022-07,R11,2.0,full,0.030634573304157548,0.16666666666666666,0.03773584905660377,0.023809523809523808,,,,,,,,,,,
2022-07,R11,2.0,rule_negative,0.026373626373626374,0.16666666666666666,0.03773584905660377,0.027777777777777776,,,,,,,,,,,
2022-07,R11,5.0,full,0.0700218818380744,0.15311004784688995,0.07547169811320754,0.019138755980861243,,,,,,,,,,,
2022-07,R11,5.0,rule_negative,0.06373626373626373,0.14948453608247422,0.07547169811320754,0.020618556701030927,,,,,,,,,,,
2022-07,R11,10.0,full,0.10940919037199125,0.11961722488038277,0.09433962264150944,0.011961722488038277,,,,,,,,,,,
2022-07,R11,10.0,rule_negative,0.11868131868131868,0.13533834586466165,0.09433962264150944,0.012531328320802004,,,,,,,,,,,
2022-07,R12,1.0,full,0.010940919037199124,0.11904761904761904,0.0,0.0,,,,,,,,,,,
2022-07,R12,1.0,rule_negative,0.01098901098901099,0.16129032258064516,0.0,0.0,,,,,,,,,,,
2022-07,R12,2.0,full,0.02188183807439825,0.11904761904761904,0.0,0.0,,,,,,,,,,,
2022-07,R12,2.0,rule_negative,0.017582417582417582,0.1111111111111111,0.0,0.0,,,,,,,,,,,
2022-07,R12,5.0,full,0.06345733041575492,0.13875598086124402,0.03773584905660377,0.009569377990430622,,,,,,,,,,,
2022-07,R12,5.0,rule_negative,0.05054945054945055,0.11917098445595854,0.03773584905660377,0.010362694300518135,,,,,,,,,,,
2022-07,R12,10.0,full,0.12035010940919037,0.13157894736842105,0.11320754716981132,0.014354066985645933,,,,,,,,,,,
2022-07,R12,10.0,rule_negative,0.0945054945054945,0.10804020100502512,0.11320754716981132,0.01507537688442211,,,,,,,,,,,
2022-07,R13,1.0,full,0.0087527352297593,0.09523809523809523,0.018867924528301886,0.023809523809523808,,,,,,,,,,,
2022-07,R13,1.0,rule_negative,0.008791208791208791,0.10526315789473684,0.018867924528301886,0.02631578947368421,,,,,,,,,,,
2022-07,R13,2.0,full,0.019693654266958426,0.10714285714285714,0.03773584905660377,0.023809523809523808,,,,,,,,,,,
2022-07,R13,2.0,rule_negative,0.02197802197802198,0.12658227848101267,0.018867924528301886,0.012658227848101266,,,,,,,,,,,
2022-07,R13,5.0,full,0.04814004376367615,0.10526315789473684,0.07547169811320754,0.019138755980861243,,,,,,,,,,,
2022-07,R13,5.0,rule_negative,0.05054945054945055,0.11274509803921569,0.05660377358490566,0.014705882352941176,,,,,,,,,,,
2022-07,R13,10.0,full,0.0962800875273523,0.10526315789473684,0.09433962264150944,0.011961722488038277,,,,,,,,,,,
2022-07,R13,10.0,rule_negative,0.10329670329670329,0.11407766990291263,0.09433962264150944,0.012135922330097087,,,,,,,,,,,
2022-07,R2,1.0,full,0.010940919037199124,0.11904761904761904,0.0,0.0,,,,,,,,,,,
2022-07,R2,1.0,rule_negative,0.006593406593406593,0.08571428571428572,0.0,0.0,,,,,,,,,,,
2022-07,R2,2.0,full,0.02188183807439825,0.11904761904761904,0.0,0.0,,,,,,,,,,,
2022-07,R2,2.0,rule_negative,0.013186813186813187,0.08,0.0,0.0,,,,,,,,,,,
2022-07,R2,5.0,full,0.05908096280087528,0.1291866028708134,0.03773584905660377,0.009569377990430622,,,,,,,,,,,
2022-07,R2,5.0,rule_negative,0.046153846153846156,0.10824742268041238,0.03773584905660377,0.010309278350515464,,,,,,,,,,,
2022-07,R2,10.0,full,0.12472647702407003,0.13636363636363635,0.03773584905660377,0.004784688995215311,,,,,,,,,,,
2022-07,R2,10.0,rule_negative,0.10329670329670329,0.11838790931989925,0.03773584905660377,0.005037783375314861,,,,,,,,,,,
2022-07,R3,1.0,full,0.006564551422319475,0.07142857142857142,0.0,0.0,,,,,,,,,,,
2022-07,R3,1.0,rule_negative,0.006593406593406593,0.07142857142857142,0.0,0.0,,,,,,,,,,,
2022-07,R3,2.0,full,0.0175054704595186,0.09523809523809523,0.0,0.0,,,,,,,,,,,
2022-07,R3,2.0,rule_negative,0.024175824175824177,0.13253012048192772,0.0,0.0,,,,,,,,,,,
2022-07,R3,5.0,full,0.03938730853391685,0.0861244019138756,0.0,0.0,,,,,,,,,,,
2022-07,R3,5.0,rule_negative,0.05274725274725275,0.11650485436893204,0.0,0.0,,,,,,,,,,,
2022-07,R3,10.0,full,0.09190371991247265,0.10047846889952153,0.03773584905660377,0.004784688995215311,,,,,,,,,,,
2022-07,R3,10.0,rule_negative,0.11868131868131868,0.13012048192771083,0.05660377358490566,0.007228915662650603,,,,,,,,,,,
2022-07,R4,1.0,full,0.0087527352297593,0.09523809523809523,0.0,0.0,,,,,,,,,,,
2022-07,R4,1.0,rule_negative,0.015384615384615385,0.17073170731707318,0.0,0.0,,,,,,,,,,,
2022-07,R4,2.0,full,0.0087527352297593,0.047619047619047616,0.0,0.0,,,,,,,,,,,
2022-07,R4,2.0,rule_negative,0.015384615384615385,0.0875,0.0,0.0,,,,,,,,,,,
2022-07,R4,5.0,full,0.045951859956236324,0.10047846889952153,0.018867924528301886,0.004784688995215311,,,,,,,,,,,
2022-07,R4,5.0,rule_negative,0.04395604395604396,0.10050251256281408,0.018867924528301886,0.005025125628140704,,,,,,,,,,,
2022-07,R4,10.0,full,0.087527352297593,0.09569377990430622,0.03773584905660377,0.004784688995215311,,,,,,,,,,,
2022-07,R4,10.0,rule_negative,0.09010989010989011,0.10098522167487685,0.05660377358490566,0.007389162561576354,,,,,,,,,,,
2022-07,R5,1.0,full,0.00437636761487965,0.04878048780487805,0.0,0.0,,,,,,,,,,,
2022-07,R5,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-07,R5,2.0,full,0.00437636761487965,0.04878048780487805,0.0,0.0,,,,,,,,,,,
2022-07,R5,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-07,R5,5.0,full,0.00437636761487965,0.044444444444444446,0.0,0.0,,,,,,,,,,,
2022-07,R5,5.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2022-07,R5,10.0,full,0.00437636761487965,0.0392156862745098,0.0,0.0,,,,,,,,,,,
2022-07,R5,10.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2022-07,R6,1.0,full,0.006564551422319475,0.07142857142857142,0.0,0.0,,,,,,,,,,,
2022-07,R6,1.0,rule_negative,0.01098901098901099,0.12195121951219512,0.0,0.0,,,,,,,,,,,
2022-07,R6,2.0,full,0.01312910284463895,0.07142857142857142,0.0,0.0,,,,,,,,,,,
2022-07,R6,2.0,rule_negative,0.015384615384615385,0.08536585365853659,0.0,0.0,,,,,,,,,,,
2022-07,R6,5.0,full,0.024070021881838075,0.05263157894736842,0.018867924528301886,0.004784688995215311,,,,,,,,,,,
2022-07,R6,5.0,rule_negative,0.03076923076923077,0.06862745098039216,0.0,0.0,,,,,,,,,,,
2022-07,R6,10.0,full,0.07658643326039387,0.08373205741626795,0.018867924528301886,0.0023923444976076554,,,,,,,,,,,
2022-07,R6,10.0,rule_negative,0.07472527472527472,0.0827250608272506,0.018867924528301886,0.0024330900243309003,,,,,,,,,,,
2022-07,R7,1.0,full,1.0,0.10935630533620483,1.0,0.012682459918640823,,,,,,,,,,,
2022-07,R7,1.0,rule_negative,1.0,0.10995650072498792,1.0,0.012808119864668923,,,,,,,,,,,
2022-07,R7,2.0,full,1.0,0.10935630533620483,1.0,0.012682459918640823,,,,,,,,,,,
2022-07,R7,2.0,rule_negative,1.0,0.10995650072498792,1.0,0.012808119864668923,,,,,,,,,,,
2022-07,R7,5.0,full,1.0,0.10935630533620483,1.0,0.012682459918640823,,,,,,,,,,,
2022-07,R7,5.0,rule_negative,1.0,0.10995650072498792,1.0,0.012808119864668923,,,,,,,,,,,
2022-07,R7,10.0,full,1.0,0.10935630533620483,1.0,0.012682459918640823,,,,,,,,,,,
2022-07,R7,10.0,rule_negative,1.0,0.10995650072498792,1.0,0.012808119864668923,,,,,,,,,,,
2022-08,R0,1.0,full,0.011467889908256881,0.11627906976744186,0.0,0.0,,,,,,,,,,,
2022-08,R0,1.0,rule_negative,0.011467889908256881,0.11627906976744186,0.0,0.0,,,,,,,,,,,
2022-08,R0,2.0,full,0.011467889908256881,0.058823529411764705,0.0,0.0,,,,,,,,,,,
2022-08,R0,2.0,rule_negative,0.020642201834862386,0.10588235294117647,0.0,0.0,,,,,,,,,,,
2022-08,R0,5.0,full,0.0389908256880734,0.07981220657276995,0.0,0.0,,,,,,,,,,,
2022-08,R0,5.0,rule_negative,0.05963302752293578,0.12322274881516587,0.0,0.0,,,,,,,,,,,
2022-08,R0,10.0,full,0.09862385321100918,0.10093896713615023,0.05,0.002347417840375587,,,,,,,,,,,
2022-08,R0,10.0,rule_negative,0.11926605504587157,0.12293144208037825,0.05263157894736842,0.002364066193853428,,,,,,,,,,,
2022-08,R1,1.0,full,0.006880733944954129,0.06976744186046512,0.0,0.0,,,,,,,,,,,
2022-08,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-08,R1,2.0,full,0.013761467889908258,0.10526315789473684,0.05,0.017543859649122806,,,,,,,,,,,
2022-08,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-08,R1,5.0,full,0.013761467889908258,0.10526315789473684,0.05,0.017543859649122806,,,,,,,,,,,
2022-08,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-08,R1,10.0,full,0.013761467889908258,0.10526315789473684,0.05,0.017543859649122806,,,,,,,,,,,
2022-08,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-08,R10,1.0,full,0.0022935779816513763,0.023255813953488372,0.0,0.0,,,,,,,,,,,
2022-08,R10,1.0,rule_negative,0.0045871559633027525,0.04878048780487805,0.0,0.0,,,,,,,,,,,
2022-08,R10,2.0,full,0.011467889908256881,0.058823529411764705,0.05,0.011764705882352941,,,,,,,,,,,
2022-08,R10,2.0,rule_negative,0.016055045871559634,0.08860759493670886,0.05263157894736842,0.012658227848101266,,,,,,,,,,,
2022-08,R10,5.0,full,0.0389908256880734,0.07981220657276995,0.1,0.009389671361502348,,,,,,,,,,,
2022-08,R10,5.0,rule_negative,0.04128440366972477,0.08955223880597014,0.10526315789473684,0.009950248756218905,,,,,,,,,,,
2022-08,R10,10.0,full,0.08486238532110092,0.08685446009389672,0.25,0.011737089201877934,,,,,,,,,,,
2022-08,R10,10.0,rule_negative,0.09174311926605505,0.09828009828009827,0.2631578947368421,0.012285012285012284,,,,,,,,,,,
2022-08,R11,1.0,full,0.0045871559633027525,0.046511627906976744,0.05,0.023255813953488372,,,,,,,,,,,
