month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision_rowindex,affiliation_recall_rowindex,nab_low_fn_rowindex,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible,rules_outside_budget,rule_hits
2022-03,R12,5.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.06274509803921569,0.0,0.0,0,0.004136886803626956,0.47636837594443887,0.8916998634824381,-2.7916666666666665,0.0,0,0.0,0,0,True,0,0
2022-03,R12,5.0,rule_negative,mail,553,553,0,0.0,0.0705244122965642,,0.0,0,,,,-4.29,0.0,0,0.0,0,0,True,0,0
2022-03,R12,10.0,full,all,5296,5296,0,0.0011329305135951663,0.10007552870090634,0.0,0.0,0,0.0014854042085969549,0.506136477037823,0.8194018911612163,-10.68,0.0,0,0.0,0,0,True,0,57
2022-03,R12,10.0,full,github,2648,2648,0,0.0,0.07854984894259819,,0.0,0,,,,-22.88,0.0,0,0.0,0,0,True,0,2
2022-03,R12,10.0,full,jira,2074,2074,0,0.0028929604628736743,0.11523625843780134,0.0,0.0,0,0.0037150207335612715,0.49977479293091376,0.8919542677538681,-4.826666666666667,0.0,0,0.0,0,0,True,0,34
2022-03,R12,10.0,full,mail,574,574,0,0.0,0.1445993031358885,,0.0,0,,,,-9.13,0.0,0,0.0,0,0,True,0,21
2022-03,R12,10.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.09620156518419545,0.0,0.0,0,0.0015200959630287142,0.49240891959682376,0.8192818665286176,-10.203333333333333,0.0,0,0.0,0,0,True,0,0
2022-03,R12,10.0,rule_negative,github,2646,2646,0,0.0,0.07860922146636433,,0.0,0,,,,-22.88,0.0,0,0.0,0,0,True,0,0
2022-03,R12,10.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.1053921568627451,0.0,0.0,0,0.004136886803626956,0.48188565333625727,0.8916998634824381,-4.386666666666667,0.0,0,0.0,0,0,True,0,0
2022-03,R12,10.0,rule_negative,mail,553,553,0,0.0,0.14647377938517178,,0.0,0,,,,-8.91,0.0,0,0.0,0,0,True,0,0
2022-03,R13,1.0,full,all,5296,5296,0,0.0011329305135951663,0.010007552870090634,0.0,0.0,0,0.002752085428925507,0.5301891745959237,0.7203890970870258,-2.453333333333333,0.0,0,0.0,0,0,True,0,57
2022-03,R13,1.0,full,github,2648,2648,0,0.0,0.004531722054380665,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True,0,2
2022-03,R13,1.0,full,jira,2074,2074,0,0.0028929604628736743,0.017839922854387655,0.0,0.0,0,0.005933111974508292,0.4892303392133477,0.57128330002976,-2.16,0.0,0,0.0,0,0,True,0,34
2022-03,R13,1.0,full,mail,574,574,0,0.0,0.006968641114982578,,0.0,0,,,,-0.44,0.0,0,0.0,0,0,True,0,21
2022-03,R13,1.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.007444168734491315,0.0,0.0,0,0.0028544881720145125,0.505129455660174,0.7120020152235215,-2.1966666666666668,0.0,0,0.0,0,0,True,0,0
2022-03,R13,1.0,rule_negative,github,2646,2646,0,0.0,0.0045351473922902496,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True,0,0
2022-03,R13,1.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.011274509803921568,0.0,0.0,0,0.00690723382112277,0.4320509304224885,0.49182669225243064,-1.9033333333333333,0.0,0,0.0,0,0,True,0,0
2022-03,R13,1.0,rule_negative,mail,553,553,0,0.0,0.007233273056057866,,0.0,0,,,,-0.44,0.0,0,0.0,0,0,True,0,0
2022-03,R13,2.0,full,all,5296,5296,0,0.0011329305135951663,0.02001510574018127,0.0,0.0,0,0.002752085428925507,0.5174359430504551,0.8109258186682018,-3.4250000000000003,0.0,0,0.0,0,0,True,0,57
2022-03,R13,2.0,full,github,2648,2648,0,0.0,0.013217522658610271,,0.0,0,,,,-3.85,0.0,0,0.0,0,0,True,0,2
2022-03,R13,2.0,full,jira,2074,2074,0,0.0028929604628736743,0.03037608486017358,0.0,0.0,0,0.005933111974508292,0.48154810179897634,0.6796166333630934,-2.6366666666666667,0.0,0,0.0,0,0,True,0,34
2022-03,R13,2.0,full,mail,574,574,0,0.0,0.013937282229965157,,0.0,0,,,,-0.88,0.0,0,0.0,0,0,True,0,21
2022-03,R13,2.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.017369727047146403,0.0,0.0,0,0.0028544881720145125,0.501096971167314,0.8138473536561674,-3.15,0.0,0,0.0,0,0,True,0,0
2022-03,R13,2.0,rule_negative,github,2646,2646,0,0.0,0.013227513227513227,,0.0,0,,,,-3.85,0.0,0,0.0,0,0,True,0,0
2022-03,R13,2.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.023529411764705882,0.0,0.0,0,0.00690723382112277,0.44472294586434347,0.6772490831542736,-2.361666666666667,0.0,0,0.0,0,0,True,0,0
2022-03,R13,2.0,rule_negative,mail,553,553,0,0.0,0.014466546112115732,,0.0,0,,,,-0.88,0.0,0,0.0,0,0,True,0,0
2022-03,R13,5.0,full,all,5296,5296,0,0.0011329305135951663,0.05003776435045317,0.16666666666666666,0.0037735849056603774,0,0.002752085428925507,0.4841543141313414,0.8158935963795274,-5.803333333333334,0.0,0,0.0,0,0,True,0,57
2022-03,R13,5.0,full,github,2648,2648,0,0.0,0.03927492447129909,,0.0,0,,,,-11.44,0.0,0,0.0,0,0,True,0,2
2022-03,R13,5.0,full,jira,2074,2074,0,0.0028929604628736743,0.06460945033751206,0.16666666666666666,0.007462686567164179,0,0.005933111974508292,0.47059814551510437,0.7857563721356824,-2.901666666666667,0.0,0,0.0,0,0,True,0,34
2022-03,R13,5.0,full,mail,574,574,0,0.0,0.047038327526132406,,0.0,0,,,,-2.97,0.0,0,0.0,0,0,True,0,21
2022-03,R13,5.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.04695552586371445,0.16666666666666666,0.0040650406504065045,0,0.0028544881720145125,0.4670550412244519,0.8160527710392463,-5.455000000000001,0.0,0,0.0,0,0,True,0,0
2022-03,R13,5.0,rule_negative,github,2646,2646,0,0.0,0.039304610733182165,,0.0,0,,,,-11.44,0.0,0,0.0,0,0,True,0,0
2022-03,R13,5.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.057352941176470586,0.16666666666666666,0.008547008547008548,0,0.00690723382112277,0.4487239965490887,0.7810364420506594,-2.5900000000000003,0.0,0,0.0,0,0,True,0,0
2022-03,R13,5.0,rule_negative,mail,553,553,0,0.0,0.045207956600361664,,0.0,0,,,,-2.75,0.0,0,0.0,0,0,True,0,0
2022-03,R13,10.0,full,all,5296,5296,0,0.0011329305135951663,0.10007552870090634,0.16666666666666666,0.0018867924528301887,0,0.002752085428925507,0.5054471678156541,0.9178347180046341,-10.661666666666667,0.0,0,0.0,0,0,True,0,57
2022-03,R13,10.0,full,github,2648,2648,0,0.0,0.08496978851963746,,0.0,0,,,,-24.75,0.0,0,0.0,0,0,True,0,2
2022-03,R13,10.0,full,jira,2074,2074,0,0.0028929604628736743,0.11909353905496625,0.16666666666666666,0.004048582995951417,0,0.005933111974508292,0.45430754892955194,0.7857563721356824,-4.955,0.0,0,0.0,0,0,True,0,34
2022-03,R13,10.0,full,mail,574,574,0,0.0,0.10104529616724739,,0.0,0,,,,-6.38,0.0,0,0.0,0,0,True,0,21
2022-03,R13,10.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.0967741935483871,0.16666666666666666,0.0019723865877712033,0,0.0028544881720145125,0.4965960818396109,0.9179953011645839,-10.24,0.0,0,0.0,0,0,True,0,0
2022-03,R13,10.0,rule_negative,github,2646,2646,0,0.0,0.08503401360544217,,0.0,0,,,,-24.75,0.0,0,0.0,0,0,True,0,0
2022-03,R13,10.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.11225490196078432,0.16666666666666666,0.004366812227074236,0,0.00690723382112277,0.4390465733235738,0.7816887577714681,-4.625,0.0,0,0.0,0,0,True,0,0
2022-03,R13,10.0,rule_negative,mail,553,553,0,0.0,0.09584086799276673,,0.0,0,,,,-5.83,0.0,0,0.0,0,0,True,0,0
2022-03,R2,1.0,full,all,5296,5296,0,0.0011329305135951663,0.010007552870090634,0.0,0.0,0,0.0014513801526865992,0.43280677325954137,0.6119651505632032,-2.9716666666666662,0.0,0,0.0,0,0,True,0,57
2022-03,R2,1.0,full,github,2648,2648,0,0.0,0.006797583081570997,,0.0,0,,,,-1.98,0.0,0,0.0,0,0,True,0,2
2022-03,R2,1.0,full,jira,2074,2074,0,0.0028929604628736743,0.013982642237222759,0.0,0.0,0,0.003220745265281305,0.44208304100358076,0.5925788483326381,-2.013333333333333,0.0,0,0.0,0,0,True,0,34
2022-03,R2,1.0,full,mail,574,574,0,0.0,0.010452961672473868,,0.0,0,,,,-0.66,0.0,0,0.0,0,0,True,0,21
2022-03,R2,1.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.00954380606986066,0.0,0.0,0,0.0014896197163006039,0.44664391598275666,0.6162189150429068,-2.9166666666666665,0.0,0,0.0,0,0,True,0,0
2022-03,R2,1.0,rule_negative,github,2646,2646,0,0.0,0.006424792139077854,,0.0,0,,,,-1.87,0.0,0,0.0,0,0,True,0,0
2022-03,R2,1.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.013725490196078431,0.0,0.0,0,0.003462409711554156,0.4494059834629942,0.5985927658682737,-1.995,0.0,0,0.0,0,0,True,0,0
2022-03,R2,1.0,rule_negative,mail,553,553,0,0.0,0.009041591320072333,,0.0,0,,,,-0.55,0.0,0,0.0,0,0,True,0,0
2022-03,R2,2.0,full,all,5296,5296,0,0.0011329305135951663,0.02001510574018127,0.0,0.0,0,0.0014513801526865992,0.4357767467049114,0.7027873640164186,-3.4250000000000003,0.0,0,0.0,0,0,True,0,57
2022-03,R2,2.0,full,github,2648,2648,0,0.0,0.013972809667673716,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True,0,2
2022-03,R2,2.0,full,jira,2074,2074,0,0.0028929604628736743,0.027483124397299902,0.0,0.0,0,0.003220745265281305,0.46165428556212407,0.6576404370149165,-2.0083333333333333,0.0,0,0.0,0,0,True,0,34
2022-03,R2,2.0,full,mail,574,574,0,0.0,0.020905923344947737,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True,0,21
2022-03,R2,2.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.018896736018324107,0.0,0.0,0,0.0014896197163006039,0.44121415379520074,0.7049541853304269,-3.296666666666667,0.0,0,0.0,0,0,True,0,0
2022-03,R2,2.0,rule_negative,github,2646,2646,0,0.0,0.013605442176870748,,0.0,0,,,,-3.96,0.0,0,0.0,0,0,True,0,0
2022-03,R2,2.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.025490196078431372,0.0,0.0,0,0.003462409711554156,0.46611957098382034,0.6595097324373453,-1.9166666666666667,0.0,0,0.0,0,0,True,0,0
2022-03,R2,2.0,rule_negative,mail,553,553,0,0.0,0.019891500904159132,,0.0,0,,,,-1.21,0.0,0,0.0,0,0,True,0,0
2022-03,R2,5.0,full,all,5296,5296,0,0.0011329305135951663,0.05003776435045317,0.0,0.0,0,0.0014513801526865992,0.44744820251362105,0.8087562590866552,-6.34,0.0,0,0.0,0,0,True,0,57
2022-03,R2,5.0,full,github,2648,2648,0,0.0,0.03134441087613293,,0.0,0,,,,-9.13,0.0,0,0.0,0,0,True,0,2
2022-03,R2,5.0,full,jira,2074,2074,0,0.0028929604628736743,0.058823529411764705,0.0,0.0,0,0.003220745265281305,0.47030567645311194,0.8886209344205346,-2.6816666666666666,0.0,0,0.0,0,0,True,0,34
2022-03,R2,5.0,full,mail,574,574,0,0.0,0.10452961672473868,,0.0,0,,,,-6.6,0.0,0,0.0,0,0,True,0,21
2022-03,R2,5.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.047909906470700515,0.0,0.0,0,0.0014896197163006039,0.43859339547557397,0.8098737784398878,-6.083333333333333,0.0,0,0.0,0,0,True,0,0
2022-03,R2,5.0,rule_negative,github,2646,2646,0,0.0,0.030990173847316706,,0.0,0,,,,-9.02,0.0,0,0.0,0,0,True,0,0
2022-03,R2,5.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.054411764705882354,0.0,0.0,0,0.003462409711554156,0.4567891639351979,0.8916998634824381,-2.48,0.0,0,0.0,0,0,True,0,0
2022-03,R2,5.0,rule_negative,mail,553,553,0,0.0,0.10488245931283906,,0.0,0,,,,-6.38,0.0,0,0.0,0,0,True,0,0
2022-03,R2,10.0,full,all,5296,5296,0,0.0011329305135951663,0.10007552870090634,0.0,0.0,0,0.0014513801526865992,0.4579308730671975,0.8110796791610047,-11.198333333333332,0.0,0,0.0,0,0,True,0,57
2022-03,R2,10.0,full,github,2648,2648,0,0.0,0.06646525679758308,,0.0,0,,,,-19.36,0.0,0,0.0,0,0,True,0,2
2022-03,R2,10.0,full,jira,2074,2074,0,0.0028929604628736743,0.09787849566055931,0.0,0.0,0,0.003220745265281305,0.4636882052662272,0.8919542677538681,-4.166666666666667,0.0,0,0.0,0,0,True,0,34
2022-03,R2,10.0,full,mail,574,574,0,0.0,0.26306620209059234,,0.0,0,,,,-16.61,0.0,0,0.0,0,0,True,0,21
2022-03,R2,10.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.09715594579118152,0.0,0.0,0,0.0014896197163006039,0.4466747208806957,0.8098737784398878,-10.813333333333333,0.0,0,0.0,0,0,True,0,0
2022-03,R2,10.0,rule_negative,github,2646,2646,0,0.0,0.06613756613756613,,0.0,0,,,,-19.25,0.0,0,0.0,0,0,True,0,0
2022-03,R2,10.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.09215686274509804,0.0,0.0,0,0.003462409711554156,0.4367487032390187,0.8916998634824381,-3.891666666666667,0.0,0,0.0,0,0,True,0,0
2022-03,R2,10.0,rule_negative,mail,553,553,0,0.0,0.2640144665461121,,0.0,0,,,,-16.06,0.0,0,0.0,0,0,True,0,0
2022-03,R3,1.0,full,all,5296,5296,0,0.0011329305135951663,0.010007552870090634,0.0,0.0,0,0.003431260589376931,0.4937717222156921,0.8913130643540569,-1.9349999999999998,0.0,0,0.0,0,0,True,0,57
2022-03,R3,1.0,full,github,2648,2648,0,0.0,0.008308157099697885,,0.0,0,,,,-2.42,0.0,0,0.0,0,0,True,0,2
2022-03,R3,1.0,full,jira,2074,2074,0,0.0028929604628736743,0.0019286403085824494,0.0,0.0,0,0.003767486962208131,0.6745293578960079,0.25230429317968883,-2.0733333333333333,0.0,0,0.0,0,0,True,0,34
2022-03,R3,1.0,full,mail,574,574,0,0.0,0.047038327526132406,,0.0,0,,,,-2.97,0.0,0,0.0,0,0,True,0,21
2022-03,R3,1.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.0101164344340523,0.0,0.0,0,0.003464454712423376,0.4956578647492813,0.8905841381614964,-1.9349999999999998,0.0,0,0.0,0,0,True,0,0
2022-03,R3,1.0,rule_negative,github,2646,2646,0,0.0,0.008314436885865457,,0.0,0,,,,-2.42,0.0,0,0.0,0,0,True,0,0
2022-03,R3,1.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.00196078431372549,0.0,0.0,0,0.003986868609321172,0.6870647198283488,0.2564345065189489,-2.0733333333333333,0.0,0,0.0,0,0,True,0,0
2022-03,R3,1.0,rule_negative,mail,553,553,0,0.0,0.048824593128390596,,0.0,0,,,,-2.97,0.0,0,0.0,0,0,True,0,0
2022-03,R3,2.0,full,all,5296,5296,0,0.0011329305135951663,0.02001510574018127,0.0,0.0,0,0.003431260589376931,0.4918077113801442,0.8975822817325309,-2.9066666666666663,0.0,0,0.0,0,0,True,0,57
2022-03,R3,2.0,full,github,2648,2648,0,0.0,0.013972809667673716,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True,0,2
2022-03,R3,2.0,full,jira,2074,2074,0,0.0028929604628736743,0.0019286403085824494,0.0,0.0,0,0.003767486962208131,0.6745293578960079,0.25230429317968883,-2.0733333333333333,0.0,0,0.0,0,0,True,0,34
2022-03,R3,2.0,full,mail,574,574,0,0.0,0.1132404181184669,,0.0,0,,,,-7.15,0.0,0,0.0,0,0,True,0,21
2022-03,R3,2.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.01966024050391296,0.0,0.0,0,0.003464454712423376,0.4941457570171019,0.8969477439322331,-2.8516666666666666,0.0,0,0.0,0,0,True,0,0
2022-03,R3,2.0,rule_negative,github,2646,2646,0,0.0,0.013983371126228269,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True,0,0
2022-03,R3,2.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.00196078431372549,0.0,0.0,0,0.003986868609321172,0.6870647198283488,0.2564345065189489,-2.0733333333333333,0.0,0,0.0,0,0,True,0,0
2022-03,R3,2.0,rule_negative,mail,553,553,0,0.0,0.11211573236889692,,0.0,0,,,,-6.82,0.0,0,0.0,0,0,True,0,0
2022-03,R3,5.0,full,all,5296,5296,0,0.0011329305135951663,0.05003776435045317,0.0,0.0,0,0.003431260589376931,0.5070514078858245,0.9313180396634985,-5.821666666666666,0.0,0,0.0,0,0,True,0,57
2022-03,R3,5.0,full,github,2648,2648,0,0.0,0.04305135951661632,,0.0,0,,,,-12.540000000000001,0.0,0,0.0,0,0,True,0,2
2022-03,R3,5.0,full,jira,2074,2074,0,0.0028929604628736743,0.007232401157184185,0.0,0.0,0,0.003767486962208131,0.35918785012613097,0.39218846306385863,-2.275,0.0,0,0.0,0,0,True,0,34
2022-03,R3,5.0,full,mail,574,574,0,0.0,0.23693379790940766,,0.0,0,,,,-14.96,0.0,0,0.0,0,0,True,0,21
2022-03,R3,5.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.04886428707768658,0.0,0.0,0,0.003464454712423376,0.5068391068736523,0.9309756944765134,-5.656666666666666,0.0,0,0.0,0,0,True,0,0
2022-03,R3,5.0,rule_negative,github,2646,2646,0,0.0,0.04308390022675737,,0.0,0,,,,-12.540000000000001,0.0,0,0.0,0,0,True,0,0
2022-03,R3,5.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.007352941176470588,0.0,0.0,0,0.003986868609321172,0.368081598446047,0.3990742108024888,-2.275,0.0,0,0.0,0,0,True,0,0
2022-03,R3,5.0,rule_negative,mail,553,553,0,0.0,0.22965641952983726,,0.0,0,,,,-13.97,0.0,0,0.0,0,0,True,0,0
2022-03,R3,10.0,full,all,5296,5296,0,0.0011329305135951663,0.10007552870090634,0.0,0.0,0,0.003431260589376931,0.4954745903955517,0.9662411300840271,-10.161666666666667,0.0,0,0.0,0,0,True,0,57
2022-03,R3,10.0,full,github,2648,2648,0,0.0,0.09214501510574018,,0.0,0,,,,-26.84,0.0,0,0.0,0,0,True,0,2
2022-03,R3,10.0,full,jira,2074,2074,0,0.0028929604628736743,0.05303760848601736,0.0,0.0,0,0.003767486962208131,0.4174151349946786,0.7779510868403922,-3.4983333333333335,0.0,0,0.0,0,0,True,0,34
2022-03,R3,10.0,full,mail,574,574,0,0.0,0.30662020905923343,,0.0,0,,,,-19.36,0.0,0,0.0,0,0,True,0,21
2022-03,R3,10.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.09925558312655088,0.0,0.0,0,0.003464454712423376,0.4949771908364513,0.9661849537298776,-9.978333333333333,0.0,0,0.0,0,0,True,0,0
2022-03,R3,10.0,rule_negative,github,2646,2646,0,0.0,0.09221466364323508,,0.0,0,,,,-26.84,0.0,0,0.0,0,0,True,0,0
2022-03,R3,10.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.05392156862745098,0.0,0.0,0,0.003986868609321172,0.4482762758863344,0.781566586041213,-3.4983333333333335,0.0,0,0.0,0,0,True,0,0
2022-03,R3,10.0,rule_negative,mail,553,553,0,0.0,0.30018083182640143,,0.0,0,,,,-18.26,0.0,0,0.0,0,0,True,0,0
2022-03,R4,1.0,full,all,5296,5296,0,0.0011329305135951663,0.010007552870090634,0.0,0.0,0,0.0014462022241821168,0.6129945801290096,0.7903959681046236,-2.453333333333333,0.0,0,0.0,0,0,True,0,57
2022-03,R4,1.0,full,github,2648,2648,0,0.0,0.013972809667673716,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True,0,2
2022-03,R4,1.0,full,jira,2074,2074,0,0.0028929604628736743,0.0009643201542912247,0.0,0.0,0,0.004669874647830102,0.5623401973401974,0.18834834834834835,-2.0366666666666666,0.0,0,0.0,0,0,True,0,34
2022-03,R4,1.0,full,mail,574,574,0,0.0,0.024390243902439025,,0.0,0,,,,-1.54,0.0,0,0.0,0,0,True,0,21
2022-03,R4,1.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.009925558312655087,0.0,0.0,0,0.0014661953757013804,0.6151329921922576,0.7935396543370058,-2.435,0.0,0,0.0,0,0,True,0,0
2022-03,R4,1.0,rule_negative,github,2646,2646,0,0.0,0.013983371126228269,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True,0,0
2022-03,R4,1.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.000980392156862745,0.0,0.0,0,0.005141663782734521,0.5607728624959413,0.1878347505843052,-2.0366666666666666,0.0,0,0.0,0,0,True,0,0
2022-03,R4,1.0,rule_negative,mail,553,553,0,0.0,0.023508137432188065,,0.0,0,,,,-1.43,0.0,0,0.0,0,0,True,0,0
2022-03,R4,2.0,full,all,5296,5296,0,0.0011329305135951663,0.02001510574018127,0.0,0.0,0,0.0014462022241821168,0.5549980135344685,0.800061768455744,-3.4250000000000003,0.0,0,0.0,0,0,True,0,57
2022-03,R4,2.0,full,github,2648,2648,0,0.0,0.03134441087613293,,0.0,0,,,,-9.13,0.0,0,0.0,0,0,True,0,2
2022-03,R4,2.0,full,jira,2074,2074,0,0.0028929604628736743,0.0024108003857280617,0.0,0.0,0,0.004669874647830102,0.569704390380719,0.30720650947704087,-2.091666666666667,0.0,0,0.0,0,0,True,0,34
2022-03,R4,2.0,full,mail,574,574,0,0.0,0.0313588850174216,,0.0,0,,,,-1.98,0.0,0,0.0,0,0,True,0,21
2022-03,R4,2.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.02004199274670739,0.0,0.0,0,0.0014661953757013804,0.5575688225867987,0.8030181439686986,-3.4066666666666663,0.0,0,0.0,0,0,True,0,0
2022-03,R4,2.0,rule_negative,github,2646,2646,0,0.0,0.03136810279667423,,0.0,0,,,,-9.13,0.0,0,0.0,0,0,True,0,0
2022-03,R4,2.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.0024509803921568627,0.0,0.0,0,0.005141663782734521,0.5686494693171679,0.3066632712218816,-2.091666666666667,0.0,0,0.0,0,0,True,0,0
2022-03,R4,2.0,rule_negative,mail,553,553,0,0.0,0.03074141048824593,,0.0,0,,,,-1.87,0.0,0,0.0,0,0,True,0,0
2022-03,R4,5.0,full,all,5296,5296,0,0.0011329305135951663,0.05003776435045317,0.0,0.0,0,0.0014462022241821168,0.5328631625907275,0.8048755986085346,-6.34,0.0,0,0.0,0,0,True,0,57
2022-03,R4,5.0,full,github,2648,2648,0,0.0,0.07779456193353475,,0.0,0,,,,-22.66,0.0,0,0.0,0,0,True,0,2
2022-03,R4,5.0,full,jira,2074,2074,0,0.0028929604628736743,0.009643201542912247,0.0,0.0,0,0.004669874647830102,0.4420109144626886,0.513440921228694,-2.3666666666666667,0.0,0,0.0,0,0,True,0,34
2022-03,R4,5.0,full,mail,574,574,0,0.0,0.06794425087108014,,0.0,0,,,,-4.29,0.0,0,0.0,0,0,True,0,21
2022-03,R4,5.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.05000954380606986,0.0,0.0,0,0.0014661953757013804,0.5300156786696212,0.8072551375870836,-6.285,0.0,0,0.0,0,0,True,0,0
2022-03,R4,5.0,rule_negative,github,2646,2646,0,0.0,0.07785336356764928,,0.0,0,,,,-22.66,0.0,0,0.0,0,0,True,0,0
2022-03,R4,5.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.00980392156862745,0.0,0.0,0,0.005141663782734521,0.44813246731344003,0.5192645217065118,-2.3666666666666667,0.0,0,0.0,0,0,True,0,0
2022-03,R4,5.0,rule_negative,mail,553,553,0,0.0,0.0650994575045208,,0.0,0,,,,-3.96,0.0,0,0.0,0,0,True,0,0
2022-03,R4,10.0,full,all,5296,5296,0,0.0011329305135951663,0.10007552870090634,0.0,0.0,0,0.0014462022241821168,0.500500957181817,0.8127739086230177,-10.68,0.0,0,0.0,0,0,True,0,57
2022-03,R4,10.0,full,github,2648,2648,0,0.0,0.1537009063444109,,0.0,0,,,,-44.77,0.0,0,0.0,0,0,True,0,2
2022-03,R4,10.0,full,jira,2074,2074,0,0.0028929604628736743,0.029411764705882353,0.0,0.0,0,0.004669874647830102,0.4703181830374067,0.736087637576893,-2.6,0.0,0,0.0,0,0,True,0,34
2022-03,R4,10.0,full,mail,574,574,0,0.0,0.10801393728222997,,0.0,0,,,,-6.82,0.0,0,0.0,0,0,True,0,21
2022-03,R4,10.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.09925558312655088,0.0,0.0,0,0.0014661953757013804,0.5004834244271822,0.8150649746312437,-10.496666666666666,0.0,0,0.0,0,0,True,0,0
2022-03,R4,10.0,rule_negative,github,2646,2646,0,0.0,0.15381708238851097,,0.0,0,,,,-44.77,0.0,0,0.0,0,0,True,0,0
2022-03,R4,10.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.027941176470588237,0.0,0.0,0,0.005141663782734521,0.4768212048651713,0.7431806478673061,-2.526666666666667,0.0,0,0.0,0,0,True,0,0
2022-03,R4,10.0,rule_negative,mail,553,553,0,0.0,0.10126582278481013,,0.0,0,,,,-6.16,0.0,0,0.0,0,0,True,0,0
2022-03,R5,1.0,full,all,5296,5296,0,0.0011329305135951663,0.010007552870090634,0.0,0.0,0,0.0014407296850011714,0.7363686047375719,0.6456198810915605,-2.9716666666666662,0.0,0,0.0,0,4,False,0,57
2022-03,R5,1.0,full,github,2648,2648,0,0.0,0.0007552870090634441,,0.0,0,,,,-0.22,0.0,0,0.0,0,4,False,0,2
2022-03,R5,1.0,full,jira,2074,2074,0,0.0028929604628736743,0.01639344262295082,0.0,0.0,0,0.004593132739184917,0.7571719409910398,0.6469140031966952,-2.6233333333333335,0.0,0,0.0,0,4,False,0,34
2022-03,R5,1.0,full,mail,574,574,0,0.0,0.029616724738675958,,0.0,0,,,,-1.87,0.0,0,0.0,0,4,False,0,21
2022-03,R5,1.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.0,0.0,,1,0.0014661953757013804,,0.0,-2.0,0.0,0,0.0,0,4,False,0,0
2022-03,R5,1.0,rule_negative,github,2646,2646,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,4,False,0,0
2022-03,R5,1.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.0,0.0,,1,0.005141663782734521,,0.0,-2.0,0.0,0,0.0,0,4,False,0,0
2022-03,R5,1.0,rule_negative,mail,553,553,0,0.0,0.0,,,1,,,,0.0,0.0,0,0.0,0,4,False,0,0
2022-03,R5,2.0,full,all,5296,5296,0,0.0011329305135951663,0.0111404833836858,0.0,0.0,0,0.0014407296850011714,0.7131229860900907,0.6456198810915605,-3.081666666666667,0.0,0,0.0,47,0,True,0,57
2022-03,R5,2.0,full,github,2648,2648,0,0.0,0.0015105740181268882,,0.0,0,,,,-0.44,0.0,0,0.0,47,0,True,0,2
2022-03,R5,2.0,full,jira,2074,2074,0,0.0028929604628736743,0.01639344262295082,0.0,0.0,0,0.004593132739184917,0.7571719409910398,0.6469140031966952,-2.6233333333333335,0.0,0,0.0,47,0,True,0,34
